section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CLUH	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CNTN3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CNTN4	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	COASY	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	COL19A1	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	COX10	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CPNE1	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CRADD	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CSMD1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CTNNA2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CUL9	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CWC25	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CXCL3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CXXC1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CYC1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CYP3A5	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	CYP4F3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DACH1	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DCAF6	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DDX27	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DDX41	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DGAT1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DHFR	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DHX38	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DLC1	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DLEU7-AS1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DLL1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMAP1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DNAH5	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DNAJB1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DPP7	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DRG2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DUSP8	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DVL1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DVL3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DYNLL1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DYRK1B	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	EDAR	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	EDN1	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	EEF1D	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
